id,address_line1,address_line2,city,postal_code
A6000,103 Broadway,,San Diego,94820
A6001,913 Main St,,Chicago,47005
A6002,156 Main St,,New York,21773
A6003,657 Oak Rd,,Phoenix,07745
A6004,254 Main St,,Phoenix,93247
A6005,"779 Philadelphia Ave, Apt 558",,Chicago,49687
A6006,"77 Houston Ave, Apt 239",,Houston,50740
A6007,"336 Philadelphia Ave, Apt 656",,Phoenix,61546
A6008,655 Oak Rd,Apt 317,New York,14877
A6009,467 Main St,,San Antonio,96359
A6010,161 Oak Rd,Apt 654,Los Angeles,72536
A6011,59 Broadway,,,05428
A6012,544 Oak Rd,,Houston,35418
A6013,731 Oak Rd,Apt 883,Chicago,65677
A6014,155 Oak Rd,Apt 611,New York,92875
A6015,"883 San Antonio Ave, Apt 708",,San Diego,13236
A6016,604 Main St,Apt 879,Los Angeles,05041
A6017,560 Oak Rd,Apt 400,Houston,13591
A6018,205 Oak Rd,,Houston,91733
A6019,"668 New York Ave, Apt 941",,Los Angeles,65234
A6020,"598 San Antonio Ave, Apt 949",,Phoenix,16882
A6021,35 Main St,,Phoenix,67646
A6022,264 Oak Rd,Apt 579,New York,38621
A6023,838 Main St,,Chicago,32859
A6024,"866 New York Ave, Apt 129",,,65766
A6025,"897 San Diego Ave, Apt 365",,San Diego,19363
A6026,752 Main St,Apt 924,Los Angeles,61641
A6027,745 Oak Rd,,Chicago,04326
A6028,551 Broadway,Apt 702,San Diego,01004
A6029,627 Main St,,San Diego,00983
A6030,296 Main St,,San Antonio,56475
A6031,424 Broadway,Apt 414,Chicago,08941
A6032,53 Oak Rd,,San Antonio,17436
A6033,"818 New York Ave, Apt 332",,Phoenix,16975
A6034,959 Oak Rd,Apt 593,San Antonio,21533
A6035,941 Oak Rd,,Phoenix,71197
A6036,229 Main St,Apt 343,Phoenix,49758
A6037,96 Broadway,,Los Angeles,63020
A6038,17 Broadway,,San Diego,25898
A6039,606 Main St,,Philadelphia,21486
A6040,86 Broadway,Apt 22,Phoenix,30176
A6041,870 Oak Rd,Apt 759,San Antonio,26944
A6042,258 Main St,,San Diego,29031
A6043,"148 Phoenix Ave, Apt 654",,Phoenix,28887
A6044,"597 Los Angeles Ave, Apt 257",,,01381
A6045,"109 Chicago Ave, Apt 895",,San Diego,96972
A6046,43 Broadway,,Houston,56248
A6047,301 Broadway,,Phoenix,74874
A6048,141 Broadway,,Houston,17459
A6049,501 Main St,Apt 819,San Diego,29366
A6050,483 Main St,,San Diego,92459
A6051,"801 Phoenix Ave, Apt 544",,Phoenix,61511
A6052,"963 Philadelphia Ave, Apt 737",,San Antonio,26303
A6053,51 Broadway,,Houston,XXXXX
A6054,"197 San Diego Ave, Apt 281",,Philadelphia,45372
A6055,156 Oak Rd,Apt 247,Los Angeles,51498
A6056,"503 San Antonio Ave, Apt 612",,,25983
A6057,5 Broadway,Apt 901,San Antonio,94692
A6058,251 Main St,Apt 226,Houston,67818
A6059,804 Broadway,,Phoenix,20088
A6060,"169 New York Ave, Apt 805",,San Antonio,51901
A6061,174 Broadway,Apt 974,San Diego,85669
A6062,852 Broadway,Apt 274,Phoenix,60784
A6063,"62 San Antonio Ave, Apt 434",,Houston,XXXXX
A6064,662 Broadway,,,06784
A6065,826 Broadway,,Phoenix,15527
A6066,"104 Chicago Ave, Apt 756",,Houston,72848
A6067,"667 Los Angeles Ave, Apt 979",,Philadelphia,70618
A6068,420 Main St,Apt 896,Philadelphia,48900
A6069,650 Broadway,,Los Angeles,96261
A6070,"890 San Antonio Ave, Apt 136",,Phoenix,XXXXX
A6071,82 Oak Rd,,,89475
A6072,195 Broadway,Apt 531,Los Angeles,98769
A6073,223 Broadway,,San Antonio,87231
A6074,434 Broadway,Apt 766,New York,65513
A6075,106 Main St,,Chicago,48917
A6076,754 Main St,,,03096
A6077,119 Broadway,Apt 260,Phoenix,66127
A6078,448 Main St,Apt 261,Houston,61434
A6079,393 Main St,Apt 36,San Diego,97270
A6080,331 Oak Rd,,Houston,17751
A6081,560 Main St,,San Antonio,24981
A6082,934 Broadway,,,27958
A6083,"329 Houston Ave, Apt 606",,Los Angeles,74445
A6084,992 Broadway,,San Antonio,83120
A6085,70 Oak Rd,,Chicago,22360
A6086,567 Broadway,Apt 767,New York,75872
A6087,201 Main St,,Chicago,45605
A6088,"41 San Antonio Ave, Apt 878",,San Diego,11931
A6089,48 Oak Rd,,New York,65184
A6090,535 Main St,,Phoenix,04748
A6091,"518 New York Ave, Apt 279",,Chicago,62321
A6092,670 Broadway,Apt 165,Philadelphia,75883
A6093,"695 New York Ave, Apt 635",,San Diego,85129
A6094,66 Broadway,,New York,56913
A6095,550 Oak Rd,Apt 68,Chicago,94943
A6096,973 Broadway,Apt 561,Phoenix,80892
A6097,898 Broadway,Apt 801,Phoenix,83141
A6098,674 Main St,,Los Angeles,30812
A6099,380 Broadway,Apt 322,Chicago,41911
A6100,194 Main St,,Phoenix,96987
A6101,782 Oak Rd,,New York,44082
A6102,275 Oak Rd,,New York,74207
A6103,721 Oak Rd,Apt 823,Houston,06176
A6104,157 Broadway,Apt 838,Philadelphia,22214
A6105,805 Broadway,,Phoenix,19463
A6106,"713 Philadelphia Ave, Apt 181",,San Antonio,89558
A6107,541 Oak Rd,,San Diego,45295
A6108,83 Oak Rd,,Phoenix,33211
A6109,414 Oak Rd,Apt 749,,XXXXX
A6110,882 Broadway,Apt 265,Chicago,31991
A6111,312 Broadway,Apt 104,Houston,XXXXX
A6112,361 Oak Rd,,San Antonio,XXXXX
A6113,453 Main St,Apt 745,Phoenix,39306
A6114,431 Main St,Apt 238,Houston,79324
A6115,"885 Philadelphia Ave, Apt 549",,Los Angeles,73810
A6116,481 Main St,,Chicago,22880
A6117,379 Main St,,New York,22010
A6118,803 Oak Rd,Apt 945,Phoenix,42419
A6119,772 Broadway,,Philadelphia,99770
A6120,990 Oak Rd,Apt 596,San Diego,58772
A6121,"282 Chicago Ave, Apt 571",,New York,35204
A6122,653 Main St,Apt 92,Chicago,60234
A6123,793 Broadway,,San Antonio,60638
A6124,832 Broadway,,Philadelphia,66343
A6125,983 Main St,,San Antonio,75501
A6126,729 Main St,,San Diego,85048
A6127,"533 San Antonio Ave, Apt 876",,San Antonio,78813
A6128,928 Broadway,Apt 668,Los Angeles,89266
A6129,820 Main St,,San Antonio,26725
A6130,909 Oak Rd,,Philadelphia,79634
A6131,879 Oak Rd,,Philadelphia,51189
A6132,16 Main St,Apt 141,San Diego,19846
A6133,150 Main St,,San Diego,83586
A6134,561 Broadway,Apt 471,San Diego,XXXXX
A6135,604 Broadway,,Los Angeles,22556
A6136,648 Main St,Apt 582,San Diego,25848
A6137,141 Broadway,,San Antonio,66339
A6138,492 Oak Rd,Apt 642,Houston,90110
A6139,"798 Chicago Ave, Apt 219",,Phoenix,30558
A6140,"374 New York Ave, Apt 396",,Phoenix,37798
A6141,245 Main St,,,60983
A6142,463 Main St,,Chicago,45441
A6143,767 Oak Rd,Apt 410,Phoenix,71125
A6144,593 Main St,Apt 6,Phoenix,08423
A6145,388 Broadway,Apt 742,New York,30992
A6146,159 Main St,,Houston,15417
