txn,amount
CN6000,$286.91
CN6001,$99.44
CN6002,$14.05
CN6003,($171.38)
CN6004,$315.14
CN6005,$44.66
CN6006,($63.18)
CN6007,$170.25
CN6008,-407.18
CN6009,$392.50
CN6010,$25.58
CN6011,$277.63
CN6012,-110.3
CN6013,$261.85
CN6014,$225.08
CN6015,-99.23
CN6016,$213.24
CN6017,$462.80
CN6018,($149.60)
CN6019,21 USD
CN6020,-80.99
CN6021,$107.87
CN6022,($254.20)
CN6023,$150.71
CN6024,$67.67
CN6025,-171.75
CN6026,-496.9
CN6027,$380.65
CN6028,($268.12)
CN6029,$209.71
CN6030,$266.07
CN6031,$334.29
CN6032,$112.30
CN6033,$55.33
CN6034,$417.56
CN6035,$393.53
CN6036,$455.82
CN6037,$417.76
CN6038,$28.84
CN6039,$147.17
CN6040,477 USD
CN6041,$264.56
CN6042,$347.76
CN6043,$305.27
CN6044,$267.80
CN6045,($189.91)
CN6046,-174.03
CN6047,$421.71
CN6048,$294.96
CN6049,$234.46
CN6050,$6.02
CN6051,$362.93
CN6052,$375.17
CN6053,($300.06)
CN6054,$212.95
CN6055,$222.28
CN6056,($213.02)
CN6057,$211.93
CN6058,$322.95
CN6059,1 USD
CN6060,$392.12
CN6061,$304.77
CN6062,$319.19
CN6063,$213.62
CN6064,$271.97
CN6065,$343.54
CN6066,$195.92
CN6067,$302.99
CN6068,-418.86
CN6069,-282.87
CN6070,$444.13
CN6071,-489.49
CN6072,$269.69
CN6073,$164.85
CN6074,$190.00
CN6075,$367.67
CN6076,$307.31
CN6077,$370.72
CN6078,$84.64
CN6079,$480.75
CN6080,$29.46
CN6081,-430.47
CN6082,($282.26)
CN6083,$10.24
CN6084,$353.07
CN6085,$254.42
CN6086,$304.90
CN6087,$94.76
CN6088,$6.55
CN6089,($414.77)
CN6090,$456.29
CN6091,$25.83
CN6092,($430.17)
CN6093,-460.59
CN6094,$463.48
CN6095,($39.13)
CN6096,$354.40
CN6097,$267.02
CN6098,$4.53
CN6099,$73.50
CN6100,$418.37
CN6101,$428.71
CN6102,$304.66
CN6103,$161.44
CN6104,$453.96
CN6105,$353.26
CN6106,-347.82
CN6107,$151.94
CN6108,$229.15
CN6109,-121.75
CN6110,$181.37
CN6111,-307.66
CN6112,$34.53
CN6113,$283.08
CN6114,$194.74
CN6115,$77.84
CN6116,$271.53
CN6117,$280.44
CN6118,-172.56
CN6119,$472.60
CN6120,$275.84
CN6121,$75.73
CN6122,$336.25
CN6123,$109.60
CN6124,-362.78
CN6125,$161.09
CN6126,40 USD
CN6127,$261.21
CN6128,$464.02
CN6129,$9.67
CN6130,($180.99)
CN6131,($304.15)
CN6132,$408.07
CN6133,$259.66
CN6134,$86.05
CN6135,$414.46
CN6136,$393.85
CN6137,-345.35
CN6138,$56.62
CN6139,$81.19
CN6140,$182.15
CN6141,($244.74)
CN6142,$259.85
CN6143,($12.25)
CN6144,$88.33
CN6145,$75.02
CN6146,-477.64
CN6147,$446.70
CN6148,440 USD
CN6149,$203.22
CN6150,($444.06)
CN6151,$386.23
CN6152,-269.93
CN6153,$316.68
CN6154,$257.49
CN6155,($460.01)
CN6156,$229.03
CN6157,$51.83
CN6158,376 USD
CN6159,($291.47)
CN6160,($303.53)
CN6161,$373.75
CN6162,($131.93)
CN6163,$326.30
CN6164,$455.22
CN6165,$201.99
CN6166,$231.30
CN6167,$256.09
CN6168,$383.12
CN6169,200 USD
CN6170,$200.03
CN6171,$426.53
CN6172,$143.37
CN6173,$371.35
CN6174,($158.07)
CN6175,$402.83
CN6176,28 USD
CN6177,($249.87)
CN6178,$40.02
CN6179,$437.26
CN6180,-486.74
CN6181,$62.52
CN6182,$54.89
CN6183,$425.29
CN6184,$207.72
CN6185,$102.33
CN6186,$45.88
CN6187,$409.62
CN6188,$471.85
CN6189,$387.02
CN6190,$213.02
CN6191,$354.03
CN6192,$41.22
CN6193,-202.18
CN6194,$174.21
CN6195,$197.34
CN6196,$279.36
CN6197,$215.14
CN6198,-375.63
CN6199,$94.36
CN6200,$75.42
CN6201,$128.08
CN6202,$110.59
CN6203,464 USD
CN6204,($116.40)
CN6205,181 USD
CN6206,$435.59
CN6207,-315.66
CN6208,$9.37
CN6209,($271.81)
CN6210,$231.78
CN6211,$350.63
CN6212,($496.74)
CN6213,$176.73
CN6214,-223.11
CN6215,$236.13
CN6216,($156.26)
CN6217,$387.83
CN6218,$415.43
CN6219,$409.39
CN6220,$425.42
CN6221,$485.26
CN6222,$80.54
CN6223,$160.02
CN6224,$305.94
CN6225,($28.15)
CN6226,($322.60)
CN6227,($215.21)
CN6228,180 USD
CN6229,$299.56
CN6230,($339.33)
CN6231,$314.78
CN6232,$444.67
CN6233,$126.20
CN6234,$87.67
CN6235,$215.55
CN6236,($215.33)
CN6237,$185.86
CN6238,$476.59
CN6239,$488.68
CN6240,-50.87
CN6241,$440.89
CN6242,-427.67
CN6243,$285.96
CN6244,$107.23
CN6245,$427.80
CN6246,$243.67
CN6247,($214.52)
CN6248,$59.80
CN6249,-354.91
CN6250,$43.82
CN6251,$481.40
CN6252,$439.80
CN6253,$112.79
CN6254,$481.19
CN6255,$371.57
CN6256,$270.11
CN6257,$373.34
CN6258,$113.57
CN6259,$240.11
CN6260,$364.88
CN6261,$431.04
CN6262,$220.04
CN6263,$333.22
CN6264,$204.37
CN6265,-144.21
CN6266,$474.19
CN6267,-244.47
CN6268,($289.66)
CN6269,$425.67
CN6270,($114.03)
CN6271,($441.19)
CN6272,$210.55
CN6273,$25.44
CN6274,$394.68
CN6275,$373.05
CN6276,$134.41
CN6277,$149.16
CN6278,$175.98
CN6279,$137.72
CN6280,$434.85
CN6281,-479.67
CN6282,$205.28
CN6283,$5.39
CN6284,$64.67
CN6285,$489.54
CN6286,($46.20)
CN6287,$107.41
CN6288,469 USD
CN6289,($318.51)
CN6290,$71.52
CN6291,$499.98
CN6292,($70.66)
CN6293,$185.81
CN6294,$333.48
CN6295,($477.24)
CN6296,$487.48
CN6297,$493.69
CN6298,$129.34
CN6299,$33.29
CN6300,$396.91
CN6301,$380.15
