id,event_date,value
E2000,11/26/2025,380.63
E2001,not a date,576.36
E2002,2025-08-18T15:38:54Z,628.88
E2003,15 Feb 2026,410.01
E2004,24 Jun 2024,466.91
E2005,15 Mar 2024,761.86
E2006,13 Aug 2025,N/A
E2007,12 Nov 2025,N/A
E2008,2023-11-28T15:38:54Z,611.25
E2009,not a date,378.66
E2010,not a date,50.1
E2011,09 Apr 2025,N/A
E2012,06 Mar 2026,703.66
E2013,not a date,N/A
E2014,18 Nov 2025,N/A
E2015,02/06/2025,N/A
E2016,12/05/2023,448.99
E2017,08 Apr 2025,787.06
E2018,not a date,510.56
E2019,18 Jun 2025,956.64
E2020,not a date,63.6
E2021,not a date,327.27
E2022,09/18/2024,N/A
E2023,10 Oct 2025,N/A
E2024,2024-01-25T15:38:54Z,963.92
E2025,05/23/2024,780.51
E2026,30 Mar 2024,852.79
E2027,not a date,945.39
E2028,02/23/2024,542.6
E2029,07/01/2025,130.26
E2030,2024-11-01T15:38:54Z,541.58
E2031,10 Jun 2025,476.61
E2032,2025-03-24T15:38:54Z,37.46
E2033,2026-04-24T15:38:54Z,397.8
E2034,17 Dec 2024,337.95
E2035,not a date,N/A
E2036,12/29/2023,N/A
E2037,25 Jan 2025,16.36
E2038,2024-04-29T15:38:54Z,913.0
E2039,04/16/2026,457.54
E2040,03/08/2026,N/A
E2041,not a date,701.72
E2042,02 Nov 2024,357.34
E2043,21 Dec 2024,579.59
E2044,11 Mar 2024,807.91
E2045,28 Jul 2024,551.22
E2046,10 Jan 2026,824.37
E2047,11/16/2024,949.72
E2048,not a date,573.62
E2049,2024-06-27T15:38:54Z,255.98
E2050,2023-10-22T15:38:54Z,145.37
E2051,not a date,408.49
E2052,not a date,489.55
E2053,01/14/2025,354.58
E2054,28 Jun 2025,758.92
E2055,06 Sep 2025,568.67
E2056,not a date,780.72
E2057,07 Feb 2025,997 units
E2058,not a date,967.16
E2059,04/24/2025,N/A
E2060,not a date,623.52
E2061,02/13/2025,N/A
E2062,not a date,257.42
E2063,26 May 2026,764.18
E2064,2024-07-14T15:38:54Z,923.89
E2065,07/05/2026,31.65
E2066,2023-10-14T15:38:54Z,774.2
E2067,22 Jul 2024,385.7
E2068,05/21/2025,316.38
E2069,2025-01-27T15:38:54Z,515.61
E2070,2026-01-15T15:38:54Z,N/A
E2071,2025-09-23T15:38:54Z,N/A
E2072,06/22/2026,328.67
E2073,04/01/2024,516.92
E2074,2024-09-29T15:38:54Z,677.33
E2075,06/07/2024,N/A
E2076,2024-10-12T15:38:54Z,143.42
E2077,09/08/2025,824.27
E2078,not a date,152.68
E2079,20 Jun 2025,407.44
E2080,not a date,578.69
E2081,10/11/2024,N/A
E2082,not a date,471.41
E2083,02 Apr 2024,96.65
E2084,not a date,957.83
E2085,06/15/2025,N/A
E2086,03/14/2026,116.53
E2087,2024-03-16T15:38:54Z,339.14
E2088,01/15/2025,428.21
E2089,2026-04-21T15:38:54Z,392.5
E2090,13 Aug 2025,445.6
E2091,not a date,112.31
E2092,not a date,737.09
E2093,08 Apr 2025,N/A
E2094,not a date,N/A
E2095,not a date,208.14
E2096,18 Nov 2024,127.51
E2097,not a date,399.69
E2098,2024-07-14T15:38:54Z,248.08
E2099,2025-05-12T15:38:54Z,640.33
E2100,23 Nov 2023,764.33
E2101,not a date,127.24
E2102,2024-07-23T15:38:54Z,456.95
E2103,2026-05-22T15:38:54Z,630.94
E2104,06/09/2025,121.36
E2105,19 May 2026,688.08
E2106,2024-05-20T15:38:54Z,N/A
E2107,19 Aug 2024,817.58
E2108,07 Aug 2025,941.11
E2109,2026-05-30T15:38:54Z,155 units
E2110,2024-03-18T15:38:54Z,888.24
E2111,not a date,101.11
E2112,2025-05-26T15:38:54Z,905.02
E2113,28 Jan 2026,739.3
E2114,2024-03-02T15:38:54Z,233.71
E2115,2025-09-08T15:38:54Z,255.48
E2116,2025-04-28T15:38:54Z,659.81
E2117,23 Nov 2025,354.54
E2118,02 Apr 2024,941.87
E2119,12/23/2025,884.01
E2120,02/05/2026,N/A
E2121,2026-06-24T15:38:54Z,259.14
E2122,16 Dec 2023,402.17
E2123,09 Dec 2024,197.43
E2124,not a date,N/A
E2125,2025-04-16T15:38:54Z,566.51
E2126,05/19/2026,655.4
E2127,11 Jan 2024,420 units
E2128,2025-07-04T15:38:54Z,284.92
E2129,05/22/2026,450.16
E2130,2026-01-31T15:38:54Z,N/A
E2131,06/12/2025,742.59
E2132,2025-09-14T15:38:54Z,841.89
E2133,not a date,130.31
E2134,22 Mar 2025,40.07
E2135,05/28/2024,473.04
E2136,2024-03-17T15:38:54Z,300.26
E2137,not a date,78.23
E2138,2025-11-13T15:38:54Z,475.57
E2139,2024-08-29T15:38:54Z,478.28
E2140,04 Jan 2025,427.93
E2141,2024-02-12T15:38:54Z,630.66
E2142,01/15/2025,742.01
E2143,not a date,904.51
E2144,12 Dec 2024,216.92
E2145,not a date,549.11
E2146,not a date,35.89
E2147,24 Mar 2024,776 units
E2148,not a date,143 units
E2149,11/16/2023,701.71
E2150,not a date,914.16
E2151,04/14/2024,540 units
E2152,03/08/2025,203.18
E2153,04 Feb 2025,636.96
E2154,30 Oct 2025,294.65
E2155,not a date,88 units
E2156,2024-12-10T15:38:54Z,864.24
E2157,not a date,194.13
E2158,26 Feb 2025,89 units
E2159,not a date,584.35
E2160,not a date,855.33
E2161,2024-02-16T15:38:54Z,527.57
E2162,05/26/2026,822.35
E2163,03/08/2024,N/A
E2164,11/27/2023,442.14
E2165,23 Nov 2023,532.0
E2166,not a date,N/A
E2167,2024-12-04T15:38:54Z,658.0
E2168,01/17/2026,N/A
E2169,01 Nov 2025,675.69
E2170,24 Aug 2025,494.39
E2171,04/23/2026,34.51
E2172,29 Mar 2026,23 units
E2173,11/26/2023,N/A
E2174,11 Jan 2024,1.24
E2175,not a date,280.86
E2176,2024-11-17T15:38:54Z,851.63
E2177,not a date,749.41
E2178,not a date,800.83
E2179,10/24/2023,623.7
E2180,04/09/2024,551.86
E2181,2024-01-07T15:38:54Z,149.08
E2182,01/30/2025,419.95
E2183,24 Jun 2026,967.14
E2184,08/28/2024,757.67
E2185,not a date,504.89
E2186,03/17/2025,196.56
E2187,08 Apr 2025,899.89
E2188,27 Dec 2024,122.68
E2189,2026-04-11T15:38:54Z,230.37
E2190,2025-06-17T15:38:54Z,659.17
E2191,16 Oct 2023,N/A
E2192,06/27/2026,214.32
E2193,not a date,445 units
E2194,not a date,70.62
E2195,2025-07-08T15:38:54Z,N/A
E2196,2025-10-09T15:38:54Z,702.12
E2197,not a date,138.26
E2198,2025-12-28T15:38:54Z,354.99
E2199,2024-04-06T15:38:54Z,712 units
E2200,2025-11-11T15:38:54Z,0.7
E2201,02/23/2024,979.7
E2202,not a date,817.29
E2203,03/12/2024,N/A
E2204,not a date,404.05
E2205,11/16/2025,725.83
E2206,not a date,365.87
E2207,21 Sep 2024,4.24
E2208,not a date,317.46
E2209,not a date,451 units
E2210,29 Jan 2026,478.17
E2211,2025-04-30T15:38:54Z,268.02
E2212,2024-05-26T15:38:54Z,915 units
E2213,06/26/2024,184.09
E2214,not a date,N/A
E2215,not a date,272.47
E2216,07 Jan 2025,468.9
E2217,not a date,529.4
E2218,26 Oct 2023,52.89
E2219,14 Jun 2024,497.46
E2220,2024-06-04T15:38:54Z,N/A
E2221,2025-03-21T15:38:54Z,702.3
E2222,04/15/2024,441.48
E2223,02/16/2024,164.16
E2224,29 Aug 2024,845.24
E2225,12 May 2026,612.5
E2226,2025-01-17T15:38:54Z,359.8
E2227,03/15/2025,540.89
E2228,not a date,284.76
E2229,2026-06-02T15:38:54Z,977.75
E2230,10/29/2023,N/A
E2231,10/02/2024,807.49
E2232,2024-11-18T15:38:54Z,564.93
E2233,2025-08-08T15:38:54Z,111 units
E2234,18 Jan 2024,365.98
E2235,10/08/2025,983.62
E2236,07/30/2024,N/A
E2237,2025-07-11T15:38:54Z,401.35
E2238,03/12/2025,N/A
E2239,07/16/2024,17.43
E2240,25 Jul 2025,732 units
E2241,not a date,294.26
E2242,not a date,N/A
E2243,04/16/2024,372.7
E2244,07/13/2024,552.74
E2245,16 May 2025,607.67
E2246,03/24/2024,196.97
E2247,not a date,117.63
E2248,05/26/2026,710.47
E2249,18 Aug 2024,535.1
E2250,2026-01-31T15:38:54Z,609.31
E2251,2025-11-20T15:38:54Z,N/A
E2252,2025-09-19T15:38:54Z,395 units
E2253,24 Aug 2025,77.93
E2254,2024-07-21T15:38:54Z,939.69
E2255,not a date,N/A
E2256,not a date,321.49
E2257,15 May 2024,86 units
E2258,26 Jan 2024,981.26
E2259,05/16/2025,646.38
E2260,10/09/2025,946.26
E2261,not a date,219.58
E2262,not a date,623.53
E2263,12 Oct 2024,726.0
E2264,06 Apr 2026,N/A
E2265,07/11/2025,723 units
E2266,07 Dec 2025,423.82
E2267,10 Feb 2024,287.34
E2268,09 Jun 2026,654 units
E2269,02 Apr 2024,873.88
E2270,12 Sep 2024,628.19
E2271,not a date,391.37
E2272,29 Oct 2025,600.35
E2273,not a date,557.32
E2274,2026-05-28T15:38:54Z,990 units
E2275,not a date,789.68
E2276,2025-10-21T15:38:54Z,171.18
E2277,19 Sep 2025,564.02
E2278,10/04/2024,220.46
E2279,03/10/2024,735.13
E2280,09 Jun 2026,449.21
E2281,11/29/2024,597.11
E2282,2025-01-25T15:38:54Z,N/A
E2283,2025-02-26T15:38:54Z,326.53
E2284,31 Dec 2025,86.08
E2285,12/06/2025,706.07
E2286,not a date,131.37
E2287,04/12/2024,946.94
E2288,04 Sep 2025,592.13
E2289,25 Jun 2026,379.45
E2290,01/15/2024,496.74
E2291,2026-04-09T15:38:54Z,229.41
E2292,01/12/2024,942.96
E2293,30 Jan 2026,5.43
E2294,not a date,880 units
E2295,2026-02-24T15:38:54Z,175.77
E2296,2026-06-24T15:38:54Z,312.38
E2297,2024-05-22T15:38:54Z,262.05
E2298,08/08/2025,875.43
