id,comment
CMT3000,error
CMT3001,
CMT3002,
CMT3003,error
CMT3004,error
CMT3005,"Line1
Line2, extra ""quoted"" text"
CMT3006,error
CMT3007,<div>bad</div>
CMT3008,"Line1
Line2, extra ""quoted"" text"
CMT3009,error
CMT3010,OK
CMT3011,
CMT3012,<div>bad</div>
CMT3013,"Line1
Line2, extra ""quoted"" text"
CMT3014,OK
CMT3015,OK
CMT3016,😀
CMT3017,café
CMT3018,error
CMT3019,OK
CMT3020,
CMT3021,error
CMT3022,北京
CMT3023,error
CMT3024,"Line1
Line2, extra ""quoted"" text"
CMT3025,résumé
CMT3026,OK
CMT3027,<div>bad</div>
CMT3028,naïve
CMT3029,naïve
CMT3030,error
CMT3031,OK
CMT3032,error
CMT3033,OK
CMT3034,
CMT3035,error
CMT3036,OK
CMT3037,error
CMT3038,<div>bad</div>
CMT3039,error
CMT3040,OK
CMT3041,
CMT3042,
CMT3043,"Line1
Line2, extra ""quoted"" text"
CMT3044,
CMT3045,
CMT3046,北京
CMT3047,naïve
CMT3048,
CMT3049,
CMT3050,<div>bad</div>
CMT3051,coöperate
CMT3052,error
CMT3053,error
CMT3054,résumé
CMT3055,北京
CMT3056,olá
CMT3057,<div>bad</div>
CMT3058,OK
CMT3059,<div>bad</div>
CMT3060,
CMT3061,
CMT3062,<div>bad</div>
CMT3063,error
CMT3064,coöperate
CMT3065,北京
CMT3066,error
CMT3067,
CMT3068,OK
CMT3069,<div>bad</div>
CMT3070,"Line1
Line2, extra ""quoted"" text"
CMT3071,error
CMT3072,OK
CMT3073,<div>bad</div>
CMT3074,OK
CMT3075,OK
CMT3076,error
CMT3077,error
CMT3078,<div>bad</div>
CMT3079,
CMT3080,OK
CMT3081,
CMT3082,OK
CMT3083,résumé
CMT3084,<div>bad</div>
CMT3085,OK
CMT3086,error
CMT3087,"Line1
Line2, extra ""quoted"" text"
CMT3088,"Line1
Line2, extra ""quoted"" text"
CMT3089,OK
CMT3090,"Line1
Line2, extra ""quoted"" text"
CMT3091,OK
CMT3092,
CMT3093,"Line1
Line2, extra ""quoted"" text"
CMT3094,OK
