rec_id,field_a,field_b
R4000,Quentin,Houston
R4001,Frank,Chicago
R4002,Eve,New York,EXTRA_COL,ANOTHER
R4003,Grace,Phoenix,EXTRA_COL,ANOTHER
R4004,Olivia,New York
R4005,Olivia,San Diego
R4006,Judy,San Antonio
R4007,Diana,San Diego
R4008,Olivia,Phoenix
R4009,Victor,San Diego
R4010,Quentin
R4011,Rupert,San Diego
R4012,Sybil,Chicago
R4013,Mallory,Chicago
R4014,Heidi,San Diego,EXTRA_COL,ANOTHER
R4015,Grace,Phoenix
R4016,Mallory,Chicago
R4017,Sybil,New York
R4018,Rupert
R4019,Sybil,Houston,EXTRA_COL,ANOTHER
R4020,Trent,Houston
R4021,Judy,Chicago
R4022,Victor,Chicago
R4023,Niaj,Philadelphia
R4024,Trent,Houston
R4025,Heidi,Houston
R4026,Bob
R4027,Alice,Chicago
R4028,Quentin,Houston
R4029,Grace,New York
R4030,Judy,San Antonio
R4031,Eve,Phoenix
R4032,Heidi,Los Angeles
R4033,Ivan,Chicago,EXTRA_COL,ANOTHER
R4034,Diana,San Antonio
R4035,Rupert,San Diego
R4036,Heidi,San Diego
R4037,Olivia,Los Angeles,EXTRA_COL,ANOTHER
R4038,Eve,Philadelphia
R4039,Uma,Philadelphia
R4040,Alice,San Antonio
R4041,Quentin,Phoenix
R4042,Rupert,Los Angeles
R4043,Frank,Philadelphia
R4044,Alice,Phoenix
R4045,Charlie
R4046,Mallory,Phoenix,EXTRA_COL,ANOTHER
R4047,Uma,San Diego
R4048,Frank,Houston
R4049,Olivia,New York,EXTRA_COL,ANOTHER
R4050,Niaj
R4051,Charlie,Philadelphia
R4052,Peggy,Philadelphia,EXTRA_COL,ANOTHER
R4053,Niaj,Los Angeles
R4054,Olivia,Houston
R4055,Sybil,San Diego
R4056,Heidi,Los Angeles
R4057,Peggy,San Diego
R4058,Ivan,San Diego
R4059,Alice,San Antonio
R4060,Diana,San Diego
R4061,Heidi,San Diego
R4062,Charlie,Phoenix
R4063,Ivan,San Diego
R4064,Diana,Los Angeles
R4065,Grace
R4066,Trent,Los Angeles
R4067,Rupert,New York
R4068,Niaj,Philadelphia
R4069,Judy,Houston
R4070,Frank
R4071,Heidi,Houston
R4072,Niaj,Houston
R4073,Trent,Phoenix
R4074,Mallory,San Antonio
R4075,Frank,New York
R4076,Ivan,Chicago
R4077,Bob,San Antonio
R4078,Frank,Los Angeles
R4079,Quentin,San Diego
R4080,Judy
R4081,Niaj,New York
R4082,Frank,San Antonio
R4083,Rupert,San Antonio
R4084,Bob,San Antonio
R4085,Ivan,Philadelphia
R4086,Uma,San Antonio
R4087,Charlie,New York
R4088,Trent,Phoenix
R4089,Charlie,New York
R4090,Uma,Houston
R4091,Sybil,Houston
R4092,Ivan,San Antonio
R4093,Frank,San Antonio
R4094,Grace,Los Angeles
R4095,Mallory,Phoenix
R4096,Eve,Los Angeles
R4097,Trent,Los Angeles,EXTRA_COL,ANOTHER
R4098,Heidi,Philadelphia
R4099,Peggy,Chicago,EXTRA_COL,ANOTHER
R4100,Victor,Chicago
R4101,Frank
R4102,Victor,San Antonio
R4103,Sybil,Houston
R4104,Mallory,San Diego
R4105,Eve,Philadelphia
R4106,Heidi,Los Angeles
R4107,Bob
R4108,Heidi,San Diego
R4109,Mallory,Los Angeles
R4110,Quentin,Los Angeles,EXTRA_COL,ANOTHER
R4111,Sybil,Los Angeles
R4112,Diana,San Antonio
R4113,Bob,Phoenix
R4114,Quentin,Phoenix
R4115,Charlie,San Antonio
R4116,Ivan,Houston,EXTRA_COL,ANOTHER
R4117,Diana
R4118,Grace,Philadelphia
R4119,Frank,Philadelphia
R4120,Diana,San Diego
R4121,Heidi,Philadelphia
R4122,Peggy
R4123,Grace,San Diego
R4124,Charlie,San Antonio
R4125,Victor,New York
R4126,Mallory,San Antonio
R4127,Uma,Philadelphia
R4128,Peggy,Chicago,EXTRA_COL,ANOTHER
R4129,Charlie,Philadelphia
R4130,Rupert,San Diego
R4131,Victor,New York
R4132,Uma,San Diego
R4133,Eve,New York
R4134,Rupert,Los Angeles
R4135,Uma,San Antonio
R4136,Trent,Philadelphia
R4137,Eve,New York
R4138,Diana
R4139,Heidi,Phoenix
R4140,Trent,Chicago
R4141,Victor,Philadelphia
R4142,Diana,New York,EXTRA_COL,ANOTHER
R4143,Trent,Houston
R4144,Trent,San Antonio
R4145,Bob,Phoenix
R4146,Olivia,Chicago
R4147,Olivia,New York
R4148,Mallory,Chicago
R4149,Uma,Chicago
R4150,Quentin
R4151,Grace
R4152,Mallory,San Diego,EXTRA_COL,ANOTHER
R4153,Sybil,Phoenix
R4154,Judy,Houston,EXTRA_COL,ANOTHER
R4155,Eve,San Antonio
R4156,Judy,San Diego
R4157,Alice,Chicago,EXTRA_COL,ANOTHER
R4158,Ivan,New York
R4159,Diana,San Diego
R4160,Olivia,San Diego
R4161,Diana,Phoenix,EXTRA_COL,ANOTHER
R4162,Rupert,Philadelphia
R4163,Victor,New York,EXTRA_COL,ANOTHER
R4164,Charlie,Philadelphia
R4165,Charlie,Houston
R4166,Heidi,Los Angeles
R4167,Judy,Phoenix
R4168,Quentin,San Diego
R4169,Judy,San Antonio
R4170,Diana,Phoenix
