user_id,email,signup_date,referrer
U1000,charlie.0@example.com,2024-07-27,
U1001,heidi.1@example.com,2026-02-13,friend
U1002,bob.2@example.com,2026-01-05,friend
U1003,judy.3@example.com,2026-03-29,ad
U1004,bob.4@example.com,2025-08-09,
U1005,niaj.5@example.com,2024-08-04,ad
U1006,heidi.6@example.com,2025-10-06,friend
U1007,eve.7@example.com,2024-07-21,google
U1008,niaj.8@example.com,2024-04-08,google
U1009,diana.9@example.com,2025-07-05,friend
U1010,diana.10@example.com,2025-03-03,google
U1011,niaj.11@example.com,2025-11-15,ad
U1012,uma.12@example.com,2025-01-19,google
U1013,grace.13@example.com,2026-03-23,
U1014,trent.14@example.com,2026-01-20,ad
U1015,niaj.15@example.com,,google
U1016,charlie.16@example.com,2024-11-21,google
U1017,alice.17@example.com,2023-11-05,
U1018,heidi.18@example.com,2024-09-05,ad
U1019,judy.19@example.com,2025-08-10,google
U1020,diana.20@example.com,2024-02-11,ad
U1021,alice.21@example.com,2026-02-23,ad
U1022,,2025-01-22,ad
U1023,diana.23@example.com,2025-06-12,friend
U1024,victor.24@example.com,2025-05-22,google
U1025,quentin.25@example.com,2025-11-09,google
U1026,eve.26@example.com,2025-09-19,ad
U1027,quentin.27@example.com,2025-03-14,
U1028,trent.28@example.com,2025-05-05,google
U1029,ivan.29@example.com,,friend
U1030,peggy.30@example.com,2025-06-05,friend
U1031,charlie.31@example.com,2024-05-12,
U1032,trent.32@example.com,,ad
U1033,victor.33@example.com,2025-07-04,
U1034,niaj.34@example.com,2025-09-09,ad
U1035,uma.35@example.com,2026-04-17,ad
U1036,eve.36@example.com,,
U1037,frank.37@example.com,2025-01-26,ad
U1038,,2025-10-30,ad
U1039,trent.39@example.com,2025-10-16,
U1040,judy.40@example.com,2026-01-02,google
U1041,mallory.41@example.com,2024-08-31,google
U1042,bob.42@example.com,2026-02-13,google
U1043,grace.43@example.com,2026-02-11,friend
U1044,trent.44@example.com,2026-05-28,
U1045,alice.45@example.com,2026-03-14,
U1046,eve.46@example.com,2024-12-28,
U1047,eve.47@example.com,2025-01-07,
U1048,mallory.48@example.com,,
U1049,judy.49@example.com,2023-12-22,ad
U1050,,2025-06-08,friend
U1051,victor.51@example.com,2024-09-10,google
U1052,sybil.52@example.com,2026-05-21,ad
U1053,sybil.53@example.com,2025-01-31,google
U1054,peggy.54@example.com,2026-05-25,ad
U1055,victor.55@example.com,,
U1056,judy.56@example.com,2025-08-09,google
U1057,,2024-05-25,ad
U1058,rupert.58@example.com,2025-05-23,google
U1059,ivan.59@example.com,2025-07-05,ad
U1060,mallory.60@example.com,2026-03-25,friend
U1061,eve.61@example.com,2026-04-30,
U1062,,2025-12-06,
U1063,judy.63@example.com,2024-07-29,friend
U1064,bob.64@example.com,2024-12-25,google
U1065,alice.65@example.com,2024-11-07,friend
U1066,peggy.66@example.com,2024-07-11,friend
U1067,bob.67@example.com,2025-01-24,ad
U1068,,2026-02-07,ad
U1069,trent.69@example.com,2026-04-01,google
U1070,niaj.70@example.com,2024-05-15,friend
U1071,rupert.71@example.com,2026-05-05,
U1072,diana.72@example.com,2025-10-09,ad
U1073,alice.73@example.com,2026-02-10,
U1074,peggy.74@example.com,2023-10-20,ad
U1075,,2026-02-19,google
U1076,,2024-08-24,ad
U1077,,2026-06-09,
U1078,bob.78@example.com,,ad
U1079,rupert.79@example.com,2024-01-09,friend
U1080,,2025-04-07,friend
U1081,bob.81@example.com,2024-11-11,google
U1082,trent.82@example.com,2024-05-20,google
U1083,alice.83@example.com,2024-02-08,ad
U1084,,2026-01-02,ad
U1085,rupert.85@example.com,,google
U1086,alice.86@example.com,2024-01-01,google
U1087,grace.87@example.com,2024-10-14,
U1088,ivan.88@example.com,,
U1089,,2026-02-08,google
U1090,sybil.90@example.com,2024-11-23,
U1091,,2025-09-13,friend
U1092,victor.92@example.com,2024-05-19,ad
U1093,,2024-06-25,friend
U1094,bob.94@example.com,2025-09-15,ad
U1095,bob.95@example.com,2024-08-22,friend
U1096,bob.96@example.com,2023-12-28,ad
U1097,uma.97@example.com,2023-11-29,ad
U1098,diana.98@example.com,2025-10-14,friend
U1099,olivia.99@example.com,2024-04-29,friend
U1100,bob.100@example.com,2024-10-28,ad
U1101,trent.101@example.com,2026-03-12,
U1102,grace.102@example.com,2024-08-31,google
U1103,victor.103@example.com,2024-03-05,ad
U1104,olivia.104@example.com,2024-12-13,
U1105,diana.105@example.com,2026-03-10,google
U1106,eve.106@example.com,2025-12-26,friend
U1107,peggy.107@example.com,2025-03-25,
U1108,olivia.108@example.com,2025-04-03,
U1109,eve.109@example.com,2023-10-16,friend
U1110,,2025-03-05,friend
U1111,mallory.111@example.com,2024-04-09,ad
U1112,frank.112@example.com,2024-11-07,
U1113,judy.113@example.com,2024-03-04,
U1114,rupert.114@example.com,2025-10-31,ad
U1115,,2024-11-19,google
U1116,victor.116@example.com,2026-03-16,friend
U1117,diana.117@example.com,2024-01-02,friend
U1118,sybil.118@example.com,2024-05-04,friend
U1119,rupert.119@example.com,2025-09-01,
U1120,mallory.120@example.com,2025-06-27,
U1121,charlie.121@example.com,2026-05-05,friend
U1122,,2025-03-30,friend
U1123,grace.123@example.com,2024-11-30,friend
U1124,charlie.124@example.com,2025-03-25,ad
U1125,alice.125@example.com,2025-11-03,
U1126,charlie.126@example.com,2025-03-09,friend
U1127,diana.127@example.com,2023-10-16,friend
U1128,judy.128@example.com,2025-10-30,
U1129,niaj.129@example.com,2026-05-14,ad
U1130,sybil.130@example.com,2024-12-19,google
U1131,heidi.131@example.com,2025-10-22,friend
U1132,mallory.132@example.com,2024-07-11,google
U1133,alice.133@example.com,,ad
U1134,diana.134@example.com,2026-05-15,ad
U1135,charlie.135@example.com,,ad
U1136,uma.136@example.com,2024-09-19,
U1137,heidi.137@example.com,2026-07-05,ad
U1138,victor.138@example.com,2025-01-14,
U1139,eve.139@example.com,2025-06-28,google
U1140,peggy.140@example.com,2025-04-01,
U1141,uma.141@example.com,2023-11-21,friend
U1142,niaj.142@example.com,2024-01-03,
U1143,judy.143@example.com,,friend
U1144,,2024-11-01,friend
U1145,bob.145@example.com,2025-12-11,
U1146,judy.146@example.com,2023-11-10,ad
U1147,niaj.147@example.com,2024-12-23,ad
U1148,judy.148@example.com,2025-07-02,
U1149,eve.149@example.com,2025-02-28,ad
U1150,niaj.150@example.com,2026-01-22,
U1151,diana.151@example.com,2023-11-03,friend
U1152,uma.152@example.com,,google
U1153,quentin.153@example.com,2023-11-17,google
U1154,eve.154@example.com,2025-02-13,google
U1155,uma.155@example.com,2025-10-29,google
U1156,,2023-12-24,ad
U1157,mallory.157@example.com,2026-03-20,friend
U1158,rupert.158@example.com,,ad
U1159,judy.159@example.com,2026-05-14,ad
U1160,,2025-06-27,ad
U1161,judy.161@example.com,2025-01-07,friend
U1162,ivan.162@example.com,2023-10-15,
U1163,grace.163@example.com,2025-12-19,ad
U1164,olivia.164@example.com,2024-09-08,
U1165,quentin.165@example.com,2024-12-16,ad
U1166,quentin.166@example.com,2024-01-15,google
U1167,peggy.167@example.com,2024-05-05,ad
U1168,quentin.168@example.com,2024-04-08,ad
U1169,frank.169@example.com,2025-01-29,ad
U1170,,2025-10-13,
U1171,,2025-08-13,google
U1172,grace.172@example.com,2025-02-18,google
U1173,grace.173@example.com,2025-07-13,google
U1174,diana.174@example.com,2024-03-29,
U1175,frank.175@example.com,2025-05-25,
U1176,grace.176@example.com,2025-12-10,ad
U1177,alice.177@example.com,2024-03-03,google
U1178,,,friend
U1179,ivan.179@example.com,2025-11-26,google
U1000,mallory.180@example.com,2026-06-05,friend
U1001,,,friend
U1002,trent.182@example.com,2026-03-25,friend
U1003,peggy.183@example.com,2023-12-20,ad
U1004,heidi.184@example.com,2025-10-03,ad
U1005,frank.185@example.com,2024-11-07,ad
U1006,trent.186@example.com,2026-04-28,
U1007,grace.187@example.com,2023-11-03,google
U1008,victor.188@example.com,2026-05-28,friend
U1009,,2023-12-24,ad
U1010,frank.190@example.com,2023-12-04,friend
