customer_id,name,email,signup_date,country
C1000,Heidi,heidi0@example.com,2025-03-18,US
C1001,Alice,alice1@example.com,2025-07-30,
C1002,,,2025-05-13,AU
C1003,Sybil,sybil3@example.com,2026-07-04,GB
C1004,Grace,grace4@example.com,2026-02-05,
C1005,Olivia,olivia5@example.com,2026-02-06,
C1006,Judy,judy6@example.com,2026-01-03,GB
C1007,Heidi,heidi7@example.com,2026-01-04,GB
C1008,Peggy,peggy8@example.com,2026-05-03,GB
C1009,Alice,alice9@example.com,2025-12-27,CA
C1010,Niaj,niaj10@example.com,2025-09-20,GB
C1011,Eve,eve11@example.com,2026-03-25,CA
C1012,,,2026-07-07,CA
C1013,Rupert,rupert13@example.com,2025-08-20,
C1014,Uma,uma14@example.com,2026-01-23,CA
C1015,Judy,judy15@example.com,2025-05-20,US
C1016,Alice,alice16@example.com,2025-05-13,
C1017,Mallory,mallory17@example.com,2026-05-04,US
C1018,Charlie,charlie18@example.com,2026-01-07,GB
C1019,Uma,uma19@example.com,2025-04-27,
C1020,Mallory,mallory20@example.com,2026-06-14,CA
C1021,Charlie,charlie21@example.com,2025-12-30,CA
C1022,Bob,bob22@example.com,2025-08-18,
C1023,Frank,frank23@example.com,2025-09-26,US
C1024,Sybil,sybil24@example.com,2025-04-27,GB
C1025,Trent,trent25@example.com,2026-05-06,US
C1026,Peggy,peggy26@example.com,2025-04-19,CA
C1027,Victor,victor27@example.com,2026-01-15,CA
C1028,Quentin,quentin28@example.com,2025-12-30,US
C1029,Alice,alice29@example.com,2025-03-10,
C1030,Uma,uma30@example.com,2026-03-09,US
C1031,Peggy,peggy31@example.com,2025-05-19,GB
C1032,Frank,frank32@example.com,2025-11-28,
C1033,Bob,bob33@example.com,2025-08-15,
C1034,Uma,uma34@example.com,2026-03-20,US
C1035,Grace,grace35@example.com,2025-06-13,US
C1036,Quentin,quentin36@example.com,2025-05-03,
C1037,Trent,,2025-04-04,GB
C1038,Peggy,peggy38@example.com,2025-08-26,AU
C1039,Heidi,heidi39@example.com,2025-11-07,
C1040,Olivia,olivia40@example.com,2025-07-19,GB
C1041,Bob,bob41@example.com,2025-11-27,CA
C1042,Eve,,2025-06-05,CA
C1043,Bob,bob43@example.com,2025-11-10,CA
C1044,Ivan,ivan44@example.com,2026-01-06,GB
C1045,Eve,eve45@example.com,2025-09-19,
C1046,Charlie,charlie46@example.com,2026-04-18,GB
C1047,Diana,diana47@example.com,2025-11-06,
C1048,Bob,bob48@example.com,2025-04-06,GB
C1049,Heidi,heidi49@example.com,2026-06-15,US
C1050,Peggy,peggy50@example.com,2025-06-08,US
C1051,Mallory,mallory51@example.com,2026-05-23,GB
C1052,Heidi,heidi52@example.com,2026-01-29,
C1053,Peggy,peggy53@example.com,2026-06-17,AU
C1054,Ivan,ivan54@example.com,2026-02-25,
