person_id,age,height_cm,weight_kg
PR5000,40,148.7,106.3
PR5001,39,156.6,101.2
PR5002,200,142.5,84.7
PR5003,70,182.5cm,55.8
PR5004,35,205.2,132.1
PR5005,52,128.7,143.4
PR5006,60,201.4,46.2
PR5007,93,184.5,50.4
PR5008,88,128.5,67.7
PR5009,63,168.6,49.4
PR5010,52,165.4,67.5
PR5011,66,168.1,63.0
PR5012,8,163.0,60.6
PR5013,52,162.7,68.0
PR5014,31,128.6,124.8
PR5015,69,161.4,122.3
PR5016,82,203.9,147.6
PR5017,72,136.4,114.2
PR5018,14,155.7,75.3
PR5019,10,123.0,58.3
PR5020,19,145.9,135.5
PR5021,41,149.0,59.0
PR5022,10,156.1,137.1
PR5023,twenty,146.7,82.4
PR5024,45,156.3,95.5
PR5025,0,181.2,132.7
PR5026,2,176.0,112.9
PR5027,46,173.6,115.2
PR5028,92,154.6,56.2
PR5029,10,124.1,84.9
PR5030,66,205.7,109.4
PR5031,7,169.3,107.6
PR5032,62,128.4,94.0
PR5033,2,204.0,127.1
PR5034,45,159.8,102.2
PR5035,41,129.7,41.2
PR5036,9,132.0,55.3
PR5037,92,143.3,74.4
PR5038,77,199.9,119.0
PR5039,200,167.2,60.8
PR5040,2,203.3,94.5
PR5041,58,204.2,112.6
PR5042,38,160.9,130.3
PR5043,65,172.5,140.8
PR5044,46,159.7,73.5
PR5045,2,190.0,97.4
PR5046,94,160.8,62.3
PR5047,4,152.9,90.8
PR5048,41,150.8,126.9
PR5049,-1,175.3,136.6
PR5050,8,127.0,92.1
PR5051,13,206.1,100.4
PR5052,59,165.0,133.7
PR5053,70,137.5,82.1
PR5054,30,204.5,113.6
PR5055,31,130.9,52.2
PR5056,55,163.5,71.2
PR5057,33,158.3,124.7
PR5058,69,187.8,147.1
PR5059,83,197.5,61.1
PR5060,20,172.6,86.4
PR5061,31,145.9,94.0
PR5062,27,187.7,145.7
PR5063,36,179.0,148.9
PR5064,59,185.4,128.2
PR5065,82,161.0,97.6
PR5066,45,150.4,145.6
PR5067,69,135.9,92.7
PR5068,87,188.9,42.5
PR5069,47,129.9,69.2
PR5070,49,191.9,56.8
PR5071,7,189.9,115.6
PR5072,23,195.4,59.5
PR5073,72,189.6,128.3
PR5074,50,146.3,94.1
PR5075,81,191.5,89.0
PR5076,91,196.2,98.8
PR5077,63,160.9,43.2
PR5078,40,137.5,134.0
PR5079,20,206.2,42.3
PR5080,79,143.1,80.4
PR5081,62,165.1,120.9
PR5082,42,146.8,62.7
PR5083,88,124.7,110.8
PR5084,10,185.0,127.9
PR5085,16,123.5,94.0
PR5086,61,189.3cm,149.2
PR5087,13,158.6,86.7
PR5088,24,179.1,55.4
PR5089,76,187.3,96.8
PR5090,79,188.6,62.7
PR5091,20,137.4,91.9
PR5092,10,197.0,53.3
PR5093,22,206.2,59.7
PR5094,47,140.1,83.5
PR5095,28,166.9,134.8
PR5096,53,120.2,45.3
PR5097,58,166.1,85.9
PR5098,65,184.0,50.6
PR5099,57,152.4,56.1
PR5100,93,145.8,147.9
PR5101,41,197.5,109.0
PR5102,0,194.2,118.3
PR5103,51,165.3,81.4
PR5104,16,146.9,112.2
PR5105,74,177.7,121.1
PR5106,59,191.5,77.3
PR5107,53,197.1,135.4
PR5108,twenty,152.2,145.2
PR5109,45,205.0,138.9
PR5110,36,171.1,119.7
PR5111,32,122.1,131.0
PR5112,14,168.2,101.6
PR5113,80,133.7,85.1
PR5114,76,160.4,134.9
PR5115,87,187.0,112.8
PR5116,74,130.7,126.9
PR5117,34,124.2,116.8
PR5118,10,165.0,61.3
PR5119,86,126.9,66.3
PR5120,54,170.9,145.5
PR5121,29,188.6,140.8
PR5122,68,191.7,42.6
PR5123,16,132.3,108.0
PR5124,53,143.9,45.7
PR5125,69,153.6,84.7
PR5126,6,138.7,78.4
PR5127,71,134.2,66.8
PR5128,51,163.4,148.5
PR5129,40,207.9,101.7
PR5130,65,187.5,83.1
PR5131,87,182.1,78.3
PR5132,38,189.8,96.5
PR5133,75,190.8,128.3
PR5134,77,209.0,57.4
PR5135,20,161.6,59.1
PR5136,22,179.6,127.5
PR5137,34,182.4,72.7
PR5138,47,161.9,45.0
PR5139,81,190.4,88.6
PR5140,59,185.2,129.6
PR5141,59,184.0,122.8
PR5142,93,126.6,92.0
PR5143,93,135.9,124.6
PR5144,85,201.7,109.2
PR5145,82,123.2,115.5
PR5146,80,200.7,42.2
PR5147,64,209.4,80.4
PR5148,40,128.6,79.1
PR5149,84,162.5,125.5
PR5150,6,133.7,71.6
PR5151,69,139.6,111.9
PR5152,4,149.9,128.6
PR5153,6,199.6,69.6
PR5154,0,197.4,53.0
PR5155,74,168.9,54.2
PR5156,7,139.0,59.3
PR5157,58,164.0,54.4
PR5158,74,189.3,148.8
PR5159,54,167.8,111.5
PR5160,39,188.0,109.5
PR5161,50,122.9,91.8
PR5162,-1,134.3,75.7
PR5163,94,209.0,105.5
PR5164,84,179.0,103.6
PR5165,63,162.4,64.9
PR5166,86,181.9,44.6
PR5167,71,184.6,145.7
PR5168,46,180.0,103.2
PR5169,19,138.5,83.4
PR5170,69,130.8,139.7
PR5171,52,188.8,130.0
PR5172,10,184.5,88.4
PR5173,12,182.3,78.5
PR5174,60,137.3,82.6
PR5175,9,188.5,45.6
PR5176,47,202.0,66.2
PR5177,8,172.2,112.1
PR5178,92,174.5,147.9
PR5179,32,158.0,48.4
PR5180,36,156.6,95.0
PR5181,38,182.9,48.0
PR5182,33,182.3,133.9
PR5183,53,148.8,146.8
PR5184,19,185.2,107.7
PR5185,76,146.9,143.1
PR5186,76,177.4,72.1
PR5187,32,192.0,125.9
PR5188,53,185.7,105.3
PR5189,11,134.3,53.1
PR5190,15,131.7,131.0
PR5191,16,136.2,57.2
PR5192,74,177.2,142.9
PR5193,14,190.0,80.4
PR5194,72,202.7,66.4
PR5195,65,132.2,134.5
PR5196,-1,163.4,72.0
PR5197,2,146.1,99.6
PR5198,51,188.2,62.0
PR5199,41,154.5,55.5
PR5200,13,121.4,65.6
PR5201,71,164.4,71.6
PR5202,1,120.0,149.8
PR5203,4,150.2,97.5
PR5204,10,149.9,65.3
PR5205,73,160.1,92.0
PR5206,60,139.4,129.0
PR5207,6,200.5,89.5
PR5208,22,167.1,131.2
PR5209,44,205.8,73.5
PR5210,47,172.8,96.8
PR5211,67,205.5,138.4
PR5212,75,187.4,83.4
PR5213,78,193.8,66.5
PR5214,200,134.6,48.5
PR5215,65,167.4,65.0
PR5216,29,144.2,142.0
PR5217,37,167.3,67.4
PR5218,61,155.6,67.6
PR5219,39,140.8,108.2
PR5220,43,120.9,122.5
PR5221,12,179.9,77.9
PR5222,0,208.9,41.9
PR5223,63,153.4,70.8
PR5224,57,191.0,111.8
