emp_id,name,department
EMP-0100,Quentin,eng
EMP-0101,Mallory,ops
EMP-0102,Frank,sales
103,Grace,hr
EMP-0104,Rupert,sales
105,Judy,eng
70eea7,Victor,sales
EMP-0107,Trent,ops
507181,Charlie,hr
54bfb2,Alice,eng
9a9b1e,Victor,ops
111,Olivia,eng
00112,Bob,ops
00113,Ivan,hr
EMP-0114,Judy,sales
115,Olivia,hr
00116,Victor,hr
00117,Bob,ops
EMP-0118,Sybil,ops
EMP-0119,Charlie,eng
e9be75,Diana,hr
EMP-0121,Olivia,eng
122,Diana,sales
278e29,Diana,ops
00124,Heidi,sales
125,Peggy,ops
00126,Peggy,ops
00127,Mallory,sales
eacaaa,Uma,ops
EMP-0129,Bob,ops
130,Frank,ops
00131,Bob,ops
EMP-0132,Sybil,sales
31d8c4,Sybil,eng
134,Victor,hr
135,Uma,hr
0a6f0b,Niaj,hr
EMP-0137,Alice,hr
EMP-0138,Sybil,sales
139,Grace,hr
19d366,Niaj,eng
00141,Uma,eng
EMP-0142,Charlie,ops
143,Trent,eng
144,Heidi,sales
145,Trent,ops
EMP-0146,Frank,hr
147,Eve,ops
148,Mallory,sales
49300b,Bob,sales
00150,Grace,eng
00151,Heidi,ops
152,Olivia,sales
EMP-0153,Mallory,ops
00154,Peggy,sales
00155,Diana,eng
7df2b8,Peggy,ops
EMP-0157,Quentin,ops
f483ba,Uma,ops
00159,Ivan,hr
00160,Niaj,ops
00161,Ivan,sales
EMP-0162,Bob,ops
00163,Victor,sales
9d0407,Olivia,hr
EMP-0165,Judy,ops
EMP-0166,Trent,eng
bfb96c,Niaj,sales
EMP-0168,Uma,eng
00169,Sybil,eng
fd4cb1,Frank,ops
0c9ab0,Rupert,sales
EMP-0172,Sybil,sales
173,Uma,sales
EMP-0174,Olivia,hr
EMP-0175,Diana,sales
EMP-0176,Quentin,ops
177,Sybil,hr
EMP-0178,Trent,sales
EMP-0179,Heidi,hr
63b67d,Charlie,ops
EMP-0181,Frank,eng
EMP-0182,Sybil,ops
00183,Ivan,sales
00184,Charlie,hr
e0d8af,Charlie,hr
60bb7f,Peggy,hr
EMP-0187,Judy,sales
188,Eve,sales
71eea5,Niaj,ops
190,Heidi,ops
EMP-0191,Uma,hr
00192,Mallory,sales
EMP-0193,Ivan,ops
EMP-0194,Charlie,hr
195,Niaj,ops
196,Diana,ops
00197,Alice,hr
8a5f95,Olivia,eng
1cecba,Frank,eng
00200,Bob,eng
201,Charlie,eng
7b178d,Judy,ops
203,Peggy,hr
204,Bob,hr
EMP-0205,Mallory,hr
00206,Charlie,hr
EMP-0207,Judy,ops
00208,Ivan,sales
00209,Grace,eng
00210,Rupert,eng
00211,Quentin,hr
