order_id,quantity,unit_price,total
ORD3000,,71.63,
ORD3001,ten,11.23,
ORD3002,"15,000",$7.36,
ORD3003,ten,N/A,
ORD3004,,26.79,
ORD3005,ten,N/A,
ORD3006,,63.20,
ORD3007,ten,$48.81,
ORD3008,,N/A,
ORD3009,ten,$67.79,
ORD3010,"7,000",64.58,
ORD3011,12,N/A,
ORD3012,15,$85.50,1282.50
ORD3013,ten,N/A,
ORD3014,,$32.97,
ORD3015,,$68.09,
ORD3016,11,N/A,
ORD3017,11,N/A,
ORD3018,,53.44,
ORD3019,,68.48,
ORD3020,2,N/A,
ORD3021,1,N/A,
ORD3022,ten,N/A,
ORD3023,,N/A,
ORD3024,"2,000",N/A,
ORD3025,,78.33,
ORD3026,,N/A,
ORD3027,,$20.05,
ORD3028,ten,N/A,
ORD3029,15,N/A,
ORD3030,ten,N/A,
ORD3031,"9,000",N/A,
ORD3032,"14,000",95.43,
ORD3033,ten,N/A,
ORD3034,,N/A,
ORD3035,9,N/A,
ORD3036,ten,$41.33,
ORD3037,7,N/A,
ORD3038,,1.01,
ORD3039,ten,$18.89,
ORD3040,16,N/A,
ORD3041,5,N/A,
ORD3042,"16,000",N/A,
ORD3043,ten,$92.48,
ORD3044,14,78.00,
ORD3045,,38.94,
ORD3046,,$72.59,
ORD3047,ten,N/A,
ORD3048,14,$6.65,93.10
ORD3049,14,N/A,
ORD3050,ten,$1.43,
ORD3051,,$64.91,
ORD3052,,14.34,
ORD3053,ten,$21.80,
ORD3054,13,$13.87,180.31
ORD3055,ten,N/A,
ORD3056,,61.91,
ORD3057,11,$50.19,552.09
ORD3058,6,87.57,
ORD3059,,$77.37,
ORD3060,,$40.22,
ORD3061,"8,000",$12.44,
ORD3062,"9,000",N/A,
ORD3063,1,30.46,
ORD3064,20,$51.93,1038.60
ORD3065,5,78.36,
ORD3066,12,70.36,
ORD3067,,80.31,
ORD3068,,$92.58,
ORD3069,"14,000",$2.44,
ORD3070,"14,000",38.54,
ORD3071,ten,N/A,
ORD3072,2,$75.88,151.76
ORD3073,"5,000",N/A,
ORD3074,17,$21.51,365.67
ORD3075,17,$57.30,974.10
ORD3076,,N/A,
ORD3077,,$1.85,
ORD3078,,$33.41,
ORD3079,,N/A,
ORD3080,"20,000",93.10,
ORD3081,20,N/A,
ORD3082,ten,90.23,
ORD3083,20,89.47,
ORD3084,,N/A,
ORD3085,17,$61.32,1042.44
ORD3086,,$82.51,
ORD3087,,N/A,
ORD3088,ten,58.41,
ORD3089,"18,000",29.66,
ORD3090,"16,000",$20.31,
ORD3091,,$89.91,
ORD3092,"2,000",N/A,
ORD3093,,$26.51,
ORD3094,ten,84.40,
ORD3095,ten,N/A,
ORD3096,"17,000",N/A,
ORD3097,ten,90.53,
ORD3098,9,N/A,
ORD3099,,N/A,
ORD3100,"19,000",N/A,
ORD3101,,76.60,
ORD3102,ten,$98.40,
ORD3103,13,N/A,
ORD3104,9,N/A,
ORD3105,ten,$79.15,
ORD3106,ten,20.30,
ORD3107,,8.75,
ORD3108,ten,18.09,
ORD3109,ten,$12.91,
ORD3110,ten,N/A,
ORD3111,6,N/A,
ORD3112,ten,N/A,
ORD3113,,N/A,
ORD3114,ten,94.77,
ORD3115,ten,72.61,
ORD3116,"5,000",N/A,
ORD3117,"6,000",26.55,
ORD3118,11,N/A,
ORD3119,,9.25,
ORD3120,13,N/A,
ORD3121,"8,000",85.22,
ORD3122,"2,000",$17.25,
ORD3123,,40.63,
ORD3124,,$58.24,
ORD3125,6,62.25,
ORD3126,,N/A,
ORD3127,18,N/A,
ORD3128,,N/A,
ORD3129,ten,57.61,
ORD3130,"13,000",$96.41,
ORD3131,,N/A,
ORD3132,ten,70.76,
ORD3133,16,$7.33,117.28
ORD3134,ten,N/A,
ORD3135,,$16.63,
ORD3136,"2,000",N/A,
ORD3137,"19,000",$57.94,
ORD3138,"7,000",$54.89,
ORD3139,ten,$40.65,
ORD3140,14,95.19,
ORD3141,,N/A,
ORD3142,ten,$76.53,
ORD3143,"2,000",N/A,
ORD3144,ten,N/A,
ORD3145,18,$18.84,339.12
ORD3146,10,73.55,
ORD3147,"7,000",$79.01,
ORD3148,ten,N/A,
ORD3149,ten,N/A,
ORD3150,"2,000",76.47,
ORD3151,17,N/A,
ORD3152,,80.71,
ORD3153,ten,N/A,
ORD3154,,N/A,
ORD3155,ten,N/A,
ORD3156,"19,000",N/A,
ORD3157,"5,000",68.27,
ORD3158,"1,000",68.84,
ORD3159,"12,000",$2.85,
ORD3160,ten,$88.70,
ORD3161,ten,N/A,
ORD3162,ten,37.09,
