product_id,name,category,price
P100,Doohickey,home,33.77
P101,Thingamajig,home,141.72
P102,Gadget,office,91.16
P103,Thingamajig,tools,37.89
P104,Thingamajig,home,198.55
P105,Gizmo,office,47.29
P106,Widget,office,104.02
P107,Widget,home,64.61
P108,Gadget,office,175.11
P109,Thingamajig,home,103.27
P110,Widget,home,174.38
P111,Gizmo,office,90.48
P112,Gizmo,office,171.44
P113,Gadget,home,147.72
P114,Doohickey,tools,104.2
P115,Gizmo,tools,136.54
P116,Gizmo,tools,17.18
P117,Thingamajig,home,171.28
P118,Gadget,office,86.63
P119,Gadget,office,175.58
P120,Gizmo,home,134.76
P121,Gizmo,office,88.16
P122,Thingamajig,tools,92.12
P123,Thingamajig,office,118.34
P124,Widget,tools,148.25
P125,Doohickey,office,10.08
P126,Gizmo,tools,21.89
P127,Thingamajig,tools,40.18
P128,Doohickey,home,9.92
P129,Thingamajig,office,44.13
P130,Gadget,office,161.42
P131,Widget,office,50.9
P132,Widget,home,94.91
P133,Doohickey,home,162.81
P134,Gizmo,home,27.44
P135,Doohickey,home,10.75
P136,Widget,office,178.39
P137,Thingamajig,office,78.86
P138,Gadget,office,132.13
P139,Widget,tools,180.14
P140,Widget,home,12.1
P141,Thingamajig,home,134.75
P142,Gadget,office,12.7
P143,Doohickey,office,122.4
P144,Doohickey,home,86.44
P145,Doohickey,office,139.86
P146,Doohickey,office,94.79
P147,Thingamajig,tools,98.07
P148,Doohickey,tools,165.49
P149,Thingamajig,tools,184.33
P100,Gizmo,office,62.63
P101,Gadget,home,173.92
P102,Gadget,tools,101.17
P103,Doohickey,home,132.4
P104,Widget,tools,128.04
P105,Gadget,office,151.67
P106,Thingamajig,home,90.99
P107,Widget,tools,132.77
P108,Widget,tools,34.82
P109,Gadget,home,98.6
P110,Widget,tools,40.31
P111,Gadget,office,183.89
P112,Gadget,office,77.1
P113,Thingamajig,office,79.29
P114,Gadget,tools,136.91
P115,Thingamajig,tools,41.29
P116,Gizmo,tools,90.4
P117,Gizmo,office,137.36
P118,Thingamajig,office,113.71
P119,Gizmo,office,7.82
P120,Thingamajig,tools,152.79
P121,Widget,home,45.3
P122,Doohickey,home,90.29
P123,Doohickey,home,125.53
P124,Doohickey,office,62.25
P125,Widget,tools,187.48
P126,Gadget,home,147.81
P127,Thingamajig,tools,47.54
P128,Widget,tools,74.63
P129,Widget,office,147.94
P130,Gizmo,home,191.71
P131,Widget,tools,7.61
P132,Gizmo,home,88.31
P133,Gadget,home,35.24
P134,Widget,home,112.47
P135,Widget,office,35.44
P136,Gadget,home,161.96
P137,Widget,office,136.68
P138,Thingamajig,home,155.26
P139,Thingamajig,tools,71.16
P140,Widget,home,39.91
P141,Thingamajig,tools,183.96
P142,Thingamajig,home,127.39
P143,Gizmo,tools,134.49
P144,Thingamajig,tools,67.66
P145,Thingamajig,tools,48.7
P146,Widget,tools,54.37
P147,Gadget,tools,162.67
P148,Widget,office,108.53
P149,Thingamajig,home,141.02
P100,Gadget,home,129.22
P101,Widget,office,13.34
P102,Widget,tools,18.56
P103,Gadget,tools,185.44
P104,Thingamajig,home,110.15
P105,Gizmo,home,22.68
P106,Gadget,tools,106.15
P107,Gadget,office,170.81
P108,Gadget,home,139.09
P109,Widget,office,161.45
P110,Doohickey,office,38.32
P111,Widget,tools,53.36
P112,Gizmo,tools,103.28
P113,Widget,office,125.86
P114,Gadget,office,60.42
P115,Thingamajig,home,156.82
P116,Doohickey,office,126.53
P117,Gizmo,tools,129.45
P118,Gizmo,home,63.84
P119,Doohickey,home,72.04
P120,Gizmo,tools,45.09
P121,Gadget,office,192.87
P122,Gadget,tools,19.82
P123,Thingamajig,office,81.42
P124,Gadget,office,19.22
P125,Gizmo,home,132.72
P126,Gadget,office,50.65
P127,Doohickey,tools,46.47
P128,Widget,tools,146.63
P129,Thingamajig,office,13.72
P130,Gadget,home,103.7
P131,Doohickey,tools,140.49
P132,Widget,tools,112.31
P133,Doohickey,home,171.02
P134,Gizmo,office,107.58
P135,Thingamajig,home,142.95
P136,Widget,office,92.51
P137,Widget,home,154.43
P138,Gadget,tools,46.97
P139,Doohickey,office,14.91
P140,Widget,office,139.0
P141,Doohickey,office,188.1
P142,Gizmo,office,126.92
P143,Thingamajig,office,112.01
P144,Thingamajig,home,22.37
P145,Widget,tools,130.34
P146,Gizmo,office,131.36
P147,Thingamajig,home,166.95
P148,Thingamajig,home,177.49
P149,Doohickey,office,76.82
P100,Widget,office,175.83
P101,Thingamajig,office,178.96
P102,Thingamajig,tools,59.4
P103,Gadget,tools,106.01
P104,Doohickey,home,90.07
P105,Gadget,home,97.85
P106,Gadget,office,59.06
P107,Gizmo,office,57.33
P108,Gizmo,tools,75.28
P109,Widget,office,198.21
P110,Doohickey,office,114.09
P111,Widget,home,129.72
P112,Gadget,office,100.68
P113,Widget,home,193.62
P114,Gadget,office,29.24
P115,Thingamajig,office,155.1
P116,Widget,office,77.81
P117,Widget,office,180.24
P118,Thingamajig,tools,110.04
P119,Thingamajig,tools,15.96
P120,Gadget,tools,186.04
P121,Gadget,office,48.21
P122,Doohickey,office,16.76
P123,Gizmo,office,143.26
P124,Widget,tools,179.67
P125,Gizmo,office,29.82
P126,Widget,office,147.77
P127,Thingamajig,home,22.25
P128,Widget,tools,80.89
P129,Doohickey,office,40.61
P130,Doohickey,tools,93.16
P131,Gadget,home,86.15
P132,Gadget,office,192.44
P133,Gadget,tools,35.62
P134,Doohickey,home,175.35
P135,Widget,office,149.02
P136,Gadget,tools,83.42
P137,Thingamajig,tools,20.66
P138,Doohickey,office,89.55
P139,Gadget,tools,110.83
P140,Doohickey,office,154.45
P141,Gizmo,home,131.98
P142,Gadget,home,35.69
P143,Gadget,office,70.35
P144,Thingamajig,home,92.02
P145,Thingamajig,tools,144.38
P146,Gizmo,tools,26.94
P147,Thingamajig,office,27.44
P148,Gadget,office,198.57
P149,Gadget,tools,89.32
P100,Gadget,home,188.72
P101,Gadget,tools,127.74
P102,Thingamajig,tools,164.85
P103,Gadget,tools,63.41
P104,Widget,tools,38.9
P105,Widget,office,37.1
P106,Widget,tools,41.19
P107,Gizmo,tools,53.29
P108,Widget,home,121.34
P109,Gadget,home,133.46
P110,Gizmo,tools,74.84
P111,Gizmo,tools,92.19
P112,Thingamajig,office,189.99
P113,Gadget,tools,97.73
P114,Widget,office,52.59
P115,Widget,office,147.69
P116,Gadget,office,179.64
P117,Thingamajig,office,77.72
P118,Doohickey,home,171.72
P119,Thingamajig,tools,115.25
P120,Gadget,office,84.06
P121,Gizmo,tools,113.27
P122,Thingamajig,home,56.81
P123,Widget,tools,94.91
P124,Widget,tools,169.4
P125,Thingamajig,office,187.27
P126,Widget,office,102.7
P127,Thingamajig,tools,167.52
P128,Thingamajig,home,109.7
P129,Doohickey,home,154.67
P130,Gadget,office,143.4
P131,Gadget,office,186.69
P132,Gizmo,tools,169.16
P133,Gadget,office,80.75
P134,Gadget,tools,105.67
P135,Gizmo,tools,137.8
P136,Doohickey,tools,131.41
P137,Doohickey,office,138.57
P138,Gizmo,office,199.25
P139,Gadget,home,155.46
P140,Thingamajig,home,52.71
P141,Gadget,office,116.67
P142,Thingamajig,office,190.61
P143,Doohickey,office,75.37
P144,Doohickey,tools,123.61
P145,Gizmo,tools,75.56
P146,Gizmo,tools,17.57
P147,Widget,office,83.48
P148,Gizmo,home,21.28
P149,Widget,home,72.8
P100,Gadget,home,150.45
P101,Gizmo,tools,22.27
P102,Thingamajig,home,85.25
P103,Gizmo,home,56.11
P104,Thingamajig,home,109.99
P105,Doohickey,office,123.06
P106,Thingamajig,home,127.57
P107,Doohickey,home,137.5
P108,Thingamajig,tools,65.48
P109,Gizmo,tools,117.69
P110,Gizmo,tools,100.89
P111,Doohickey,office,88.72
P112,Gizmo,home,114.49
P113,Gizmo,home,58.31
P114,Doohickey,office,14.7
P115,Widget,tools,152.85
P116,Gizmo,home,98.42
P117,Doohickey,tools,24.28
P118,Gadget,home,14.03
P119,Thingamajig,office,122.71
P120,Gizmo,office,193.91
P121,Thingamajig,tools,94.03
P122,Thingamajig,home,153.07
P123,Gizmo,tools,59.94
P124,Thingamajig,home,146.0
P125,Widget,office,33.41
P126,Doohickey,office,148.39
P127,Gadget,home,75.13
P128,Thingamajig,office,128.28
P129,Widget,home,125.04
P130,Gadget,tools,170.4
P131,Doohickey,home,172.47
P132,Gadget,office,58.31
P133,Widget,office,35.69
P134,Gizmo,home,102.5
P135,Gizmo,home,27.69
P136,Gizmo,tools,119.22
P137,Gizmo,tools,98.8
P138,Gadget,tools,179.44
P139,Widget,home,20.7
P140,Thingamajig,tools,191.48
P141,Widget,tools,60.89
P142,Gadget,office,76.77
P143,Thingamajig,home,16.3
P144,Gadget,tools,100.61
P145,Gadget,office,159.28
P146,Doohickey,tools,120.22
P147,Gizmo,home,136.9
P148,Gizmo,office,143.46
P149,Thingamajig,tools,105.65
P100,Gizmo,office,20.24
P101,Widget,office,43.81
P102,Gizmo,home,124.06
P103,Doohickey,home,139.08
P104,Gizmo,home,131.93
P105,Doohickey,tools,140.77
P106,Gadget,home,140.74
P107,Widget,home,44.92
P108,Widget,home,113.11
P109,Gizmo,office,161.58
P110,Thingamajig,home,164.79
P111,Doohickey,office,176.93
P112,Gadget,home,181.13
P113,Doohickey,home,193.34
P114,Gizmo,tools,175.3
P115,Gadget,home,197.42
P116,Doohickey,office,116.64
P117,Widget,tools,16.08
P118,Gadget,office,45.63
P119,Doohickey,office,14.55
P120,Doohickey,tools,77.46
P121,Gadget,office,132.85
P122,Gadget,office,33.61
P123,Gizmo,home,167.95
P124,Gadget,office,33.33
P125,Doohickey,office,40.0
P126,Gizmo,office,69.41
P127,Gadget,office,6.2
P128,Gizmo,home,106.42
P129,Thingamajig,tools,44.66
P130,Thingamajig,home,98.13
P131,Doohickey,tools,82.95
P132,Widget,office,176.07
P133,Thingamajig,office,87.02
P134,Doohickey,office,136.82
P135,Thingamajig,tools,98.39
P136,Widget,office,187.73
P137,Doohickey,tools,23.49
P138,Thingamajig,office,128.71
P139,Gizmo,office,135.8
P140,Widget,office,61.82
P141,Thingamajig,home,169.29
P142,Gadget,tools,79.68
P143,Doohickey,office,154.54
P144,Thingamajig,tools,175.97
P145,Gadget,office,34.91
P146,Gadget,tools,147.0
P147,Thingamajig,office,89.26
P148,Doohickey,office,54.75
P149,Gizmo,office,123.11
