sensor_id,timestamp,reading
S1,2026-07-07T05:38:54.749451,51.56
S2,2026-07-07T05:39:24.749451,94.76
S3,2026-07-07T05:39:54.749451,98.85
S4,2026-07-07T05:40:24.749451,83.09
S5,2026-07-07T05:40:54.749451,85.42
S1,2026-07-07T05:41:24.749451,45.35
S2,2026-07-07T05:41:54.749451,12.03
S3,2026-07-07T05:41:54.749451,87.96
S4,2026-07-07T05:42:54.749451,99.29
S5,2026-07-07T05:43:24.749451,51.43
S1,2026-07-07T05:43:54.749451,49.95
S2,2026-07-07T05:44:24.749451,21.26
S3,2026-07-07T05:44:54.749451,73.96
S4,2026-07-07T05:45:24.749451,6.17
S5,2026-07-07T05:45:59.749451,77.77
S1,2026-07-07T05:46:24.749451,10.87
S2,2026-07-07T05:47:54.749451,84.99
S3,2026-07-07T05:48:24.749451,59.93
S4,2026-07-07T05:47:54.749451,0.44
S5,2026-07-07T05:48:24.749451,23.63
S1,2026-07-07T05:49:01.749451,89.16
S2,2026-07-07T05:49:24.749451,97.86
S3,2026-07-07T05:49:54.749451,18.11
S4,2026-07-07T05:50:24.749451,75.88
S5,2026-07-07T05:50:59.749451,47.22
S1,2026-07-07T05:51:24.749451,66.22
S2,2026-07-07T05:51:54.749451,90.63
S3,2026-07-07T05:52:24.749451,17.11
S4,2026-07-07T05:52:24.749451,34.55
S5,2026-07-07T05:53:24.749451,2.16
S1,2026-07-07T05:53:54.749451,45.38
S2,2026-07-07T05:54:24.749451,4.94
S3,2026-07-07T05:54:54.749451,47.96
S4,2026-07-07T05:55:24.749451,41.82
S5,2026-07-07T05:55:54.749451,97.28
S1,2026-07-07T05:56:24.749451,57.59
S2,2026-07-07T05:56:54.749451,45.48
S3,2026-07-07T05:57:24.749451,66.51
S4,2026-07-07T05:57:54.749451,28.01
S5,2026-07-07T05:58:24.749451,52.42
S1,2026-07-07T05:58:54.749451,85.48
S2,2026-07-07T05:59:24.749451,75.38
S3,2026-07-07T05:59:54.749451,24.27
S4,2026-07-07T06:00:24.749451,5.43
S5,2026-07-07T06:00:54.749451,20.45
S1,2026-07-07T06:01:24.749451,71.94
S2,2026-07-07T06:01:54.749451,66.86
S3,2026-07-07T06:01:54.749451,99.49
S4,2026-07-07T06:02:54.749451,61.27
S5,2026-07-07T06:03:24.749451,91.71
S1,2026-07-07T06:03:54.749451,87.73
S2,2026-07-07T06:04:24.749451,54.53
S3,2026-07-07T06:04:54.749451,81.39
S4,2026-07-07T06:05:24.749451,20.1
S5,2026-07-07T06:05:54.749451,58.38
S1,2026-07-07T06:06:24.749451,14.39
S2,2026-07-07T06:06:54.749451,40.56
S3,2026-07-07T06:06:54.749451,55.9
S4,2026-07-07T06:07:54.749451,38.47
S5,2026-07-07T06:08:24.749451,99.86
S1,2026-07-07T06:08:54.749451,52.52
S2,2026-07-07T06:09:24.749451,12.49
S3,2026-07-07T06:10:01.749451,79.81
S4,2026-07-07T06:10:24.749451,56.27
S5,2026-07-07T06:10:54.749451,94.76
S1,2026-07-07T06:11:24.749451,81.08
S2,2026-07-07T06:11:54.749451,51.95
S3,2026-07-07T06:12:24.749451,18.52
S4,2026-07-07T06:12:54.749451,29.8
S5,2026-07-07T06:14:24.749451,96.52
S1,2026-07-07T06:13:54.749451,58.6
S2,2026-07-07T06:14:24.749451,35.57
S3,2026-07-07T06:14:54.749451,13.17
S4,2026-07-07T06:15:24.749451,11.66
S5,2026-07-07T06:15:54.749451,4.05
S1,2026-07-07T06:16:24.749451,16.57
S2,2026-07-07T06:16:54.749451,10.07
S3,2026-07-07T06:17:29.749451,65.38
S4,2026-07-07T06:17:54.749451,32.24
S5,2026-07-07T06:18:24.749451,56.45
S1,2026-07-07T06:18:54.749451,45.55
S2,2026-07-07T06:19:24.749451,20.04
S3,2026-07-07T06:19:24.749451,88.36
S4,2026-07-07T06:19:54.749451,15.05
S5,2026-07-07T06:20:54.749451,98.35
S1,2026-07-07T06:21:24.749451,33.76
S2,2026-07-07T06:21:59.749451,4.39
S3,2026-07-07T06:22:24.749451,95.84
S4,2026-07-07T06:22:54.749451,78.1
S5,2026-07-07T06:23:24.749451,26.45
S1,2026-07-07T06:23:54.749451,29.57
S2,2026-07-07T06:24:24.749451,18.9
S3,2026-07-07T06:24:54.749451,11.72
S4,2026-07-07T06:25:24.749451,20.39
S5,2026-07-07T06:25:54.749451,1.18
S1,2026-07-07T06:26:24.749451,5.42
S2,2026-07-07T06:26:54.749451,65.93
S3,2026-07-07T06:27:24.749451,66.23
S4,2026-07-07T06:27:54.749451,22.29
S5,2026-07-07T06:28:24.749451,0.34
S1,2026-07-07T06:28:54.749451,67.6
S2,2026-07-07T06:29:24.749451,88.44
S3,2026-07-07T06:29:54.749451,84.89
S4,2026-07-07T06:30:24.749451,26.58
S5,2026-07-07T06:30:59.749451,89.35
S1,2026-07-07T06:31:24.749451,79.02
S2,2026-07-07T06:31:54.749451,55.14
S3,2026-07-07T06:33:24.749451,41.98
S4,2026-07-07T06:32:54.749451,93.47
S5,2026-07-07T06:32:54.749451,44.68
S1,2026-07-07T06:33:59.749451,85.35
S2,2026-07-07T06:34:24.749451,51.63
S3,2026-07-07T06:35:01.749451,38.78
S4,2026-07-07T06:35:24.749451,78.75
S5,2026-07-07T06:35:59.749451,20.42
S1,2026-07-07T06:36:24.749451,15.05
S2,2026-07-07T06:36:54.749451,90.74
S3,2026-07-07T06:37:24.749451,9.71
S4,2026-07-07T06:37:54.749451,0.82
S5,2026-07-07T06:38:24.749451,60.9
S1,2026-07-07T06:38:54.749451,68.64
S2,2026-07-07T06:39:24.749451,69.53
S3,2026-07-07T06:39:54.749451,8.7
S4,2026-07-07T06:40:24.749451,95.75
S5,2026-07-07T06:40:59.749451,14.62
S1,2026-07-07T06:41:24.749451,67.45
S2,2026-07-07T06:41:54.749451,27.33
S3,2026-07-07T06:42:31.749451,88.65
S4,2026-07-07T06:42:54.749451,57.45
S5,2026-07-07T06:44:24.749451,90.86
S1,2026-07-07T06:44:01.749451,62.92
S2,2026-07-07T06:44:24.749451,86.91
S3,2026-07-07T06:44:54.749451,35.66
S4,2026-07-07T06:45:24.749451,31.32
S5,2026-07-07T06:45:54.749451,56.06
S1,2026-07-07T06:46:24.749451,16.0
S2,2026-07-07T06:46:54.749451,17.28
S3,2026-07-07T06:47:29.749451,63.29
S4,2026-07-07T06:47:54.749451,61.59
S5,2026-07-07T06:48:24.749451,0.62
S1,2026-07-07T06:48:54.749451,48.24
S2,2026-07-07T06:49:24.749451,24.38
S3,2026-07-07T06:49:54.749451,94.79
S4,2026-07-07T06:50:24.749451,1.59
S5,2026-07-07T06:50:54.749451,90.09
S1,2026-07-07T06:52:24.749451,47.2
S2,2026-07-07T06:51:54.749451,5.76
S3,2026-07-07T06:52:24.749451,14.79
S4,2026-07-07T06:52:54.749451,45.29
S5,2026-07-07T06:53:24.749451,78.67
S1,2026-07-07T06:53:54.749451,91.46
S2,2026-07-07T06:54:31.749451,70.4
S3,2026-07-07T06:54:54.749451,14.04
S4,2026-07-07T06:55:24.749451,42.38
S5,2026-07-07T06:55:54.749451,28.41
S1,2026-07-07T06:56:31.749451,30.4
S2,2026-07-07T06:56:54.749451,7.73
S3,2026-07-07T06:56:54.749451,83.75
S4,2026-07-07T06:57:54.749451,63.34
S5,2026-07-07T06:58:24.749451,49.01
S1,2026-07-07T06:58:54.749451,84.36
S2,2026-07-07T06:59:24.749451,81.9
S3,2026-07-07T06:59:54.749451,56.11
S4,2026-07-07T07:00:24.749451,60.43
S5,2026-07-07T07:00:54.749451,92.7
S1,2026-07-07T07:01:24.749451,92.95
S2,2026-07-07T07:01:54.749451,8.59
S3,2026-07-07T07:02:24.749451,80.83
S4,2026-07-07T07:02:54.749451,24.01
S5,2026-07-07T07:03:24.749451,39.56
S1,2026-07-07T07:03:54.749451,55.88
S2,2026-07-07T07:04:24.749451,71.72
S3,2026-07-07T07:04:54.749451,39.29
S4,2026-07-07T07:05:24.749451,69.93
S5,2026-07-07T07:05:54.749451,76.86
S1,2026-07-07T07:07:24.749451,15.97
S2,2026-07-07T07:06:54.749451,94.31
S3,2026-07-07T07:07:24.749451,1.6
S4,2026-07-07T07:07:54.749451,48.42
S5,2026-07-07T07:08:24.749451,31.04
S1,2026-07-07T07:08:54.749451,32.08
