txn_id,user,amount,currency
TX4000,Eve,0,USD
TX4001,Peggy,-381.43,USD
TX4002,Quentin,839.77,USD
TX4003,Eve,907.51,USD
TX4004,Heidi,41.66,USD
TX4005,Mallory,938.33,USD
TX4006,Judy,6.2,USD
TX4007,Victor,420.81,USD
TX4008,Bob,-250.07,USD
TX4009,Diana,806.04,USD
TX4010,Charlie,29.34,USD
TX4011,Mallory,236.69,USD
TX4012,Mallory,0,USD
TX4013,Olivia,-113.85,USD
TX4014,Uma,897.06,USD
TX4015,Grace,230.68,USD
TX4016,Mallory,547.38,USD
TX4017,Niaj,-13.78,USD
TX4018,Olivia,-32.41,USD
TX4019,Quentin,-150.9,USD
TX4020,Rupert,-55.04,USD
TX4021,Trent,285.06,USD
TX4022,Judy,0,USD
TX4023,Alice,-802.11,USD
TX4024,Sybil,0,USD
TX4025,Niaj,-256.07,USD
TX4026,Uma,144.28,USD
TX4027,Alice,-284.11,USD
TX4028,Trent,562.12,USD
TX4029,Quentin,-123.75,USD
TX4030,Olivia,271.87,USD
TX4031,Heidi,-61.16,USD
TX4032,Niaj,772.24,USD
TX4033,Niaj,-214.92,USD
TX4034,Diana,4.76,USD
TX4035,Alice,501.57,USD
TX4036,Rupert,394.43,USD
TX4037,Victor,682.75,USD
TX4038,Niaj,559.23,USD
TX4039,Frank,0,USD
TX4040,Quentin,133.96,USD
TX4041,Diana,-86.51,USD
TX4042,Ivan,82.05,USD
TX4043,Frank,106.32,USD
TX4044,Judy,892.26,USD
TX4045,Trent,0,USD
TX4046,Niaj,-210.17,USD
TX4047,Trent,630.44,USD
TX4048,Mallory,396.15,USD
TX4049,Niaj,365.42,USD
TX4050,Mallory,-75.97,USD
TX4051,Victor,544.55,USD
TX4052,Alice,700.25,USD
TX4053,Trent,759.28,USD
TX4054,Heidi,368.41,USD
TX4055,Grace,-38.51,USD
TX4056,Bob,0,USD
TX4057,Charlie,127.76,USD
TX4058,Ivan,-322.45,USD
TX4059,Ivan,-35.35,USD
TX4060,Sybil,0,USD
TX4061,Olivia,281.69,USD
TX4062,Grace,86.06,USD
TX4063,Rupert,-244.29,USD
TX4064,Peggy,-188.17,USD
TX4065,Sybil,367.95,USD
TX4066,Quentin,149.14,USD
TX4067,Eve,1.34,USD
TX4068,Heidi,150.56,USD
TX4069,Charlie,-132.26,USD
TX4070,Ivan,-149.72,USD
TX4071,Peggy,580.48,USD
TX4072,Judy,764.05,USD
TX4073,Trent,-503.0,USD
TX4074,Sybil,-121.96,USD
TX4075,Uma,331.37,USD
TX4076,Charlie,750.07,USD
TX4077,Trent,0,USD
TX4078,Mallory,0,USD
TX4079,Charlie,0,USD
TX4080,Niaj,-321.01,USD
TX4081,Bob,785.46,USD
TX4082,Diana,254.52,USD
TX4083,Olivia,-365.4,USD
TX4084,Charlie,-18.61,USD
TX4085,Mallory,453.37,USD
TX4086,Victor,827.34,USD
TX4087,Charlie,-84.63,USD
TX4088,Uma,-424.45,USD
TX4089,Victor,841.24,USD
TX4090,Grace,-114.11,USD
TX4091,Charlie,995.53,USD
TX4092,Trent,0,USD
TX4093,Victor,791.17,USD
TX4094,Victor,0,USD
TX4095,Sybil,296.79,USD
TX4096,Charlie,153.0,USD
TX4097,Uma,409.56,USD
TX4098,Mallory,-117.24,USD
TX4099,Heidi,184.98,USD
TX4100,Trent,637.38,USD
TX4101,Frank,862.24,USD
TX4102,Victor,279.52,USD
TX4103,Eve,174.82,USD
TX4104,Eve,681.91,USD
TX4105,Olivia,-470.64,USD
TX4106,Rupert,30.34,USD
TX4107,Judy,156.59,USD
TX4108,Sybil,936.1,USD
TX4109,Rupert,597.24,USD
TX4110,Peggy,0,USD
TX4111,Olivia,951.79,USD
TX4112,Uma,922.92,USD
TX4113,Frank,-335.99,USD
TX4114,Quentin,0,USD
TX4115,Diana,-221.5,USD
TX4116,Alice,604.47,USD
TX4117,Niaj,-79.57,USD
